node,x_m,DY_mm,RZ_rad,M_kNm,V_kN
1,0.000000,0.000000,-0.000573,0.000000,-19.642857
2,0.300000,-0.170261,-0.000556,-5.442857,-16.642857
3,0.600000,-0.330578,-0.000508,-9.985714,-13.642857
4,0.900000,-0.472537,-0.000435,-13.628571,-10.642857
5,1.200000,-0.589388,-0.000342,-16.371429,-7.642857
6,1.500000,-0.676052,-0.000234,-18.214286,-4.642857
7,1.800000,-0.729114,-0.000118,-19.157143,-1.642857
8,2.100000,-0.746828,0.000000,-19.200000,1.357143
9,2.400000,-0.729114,0.000117,-18.342857,4.357143
10,2.700000,-0.677560,0.000225,-16.585714,7.357143
11,3.000000,-0.595422,0.000320,-13.928571,10.357143
12,3.300000,-0.487621,0.000395,-10.371429,13.357143
13,3.600000,-0.360746,0.000446,-5.914286,16.357143
14,3.900000,-0.223055,0.000466,-0.557143,19.357143
15,4.200000,-0.084471,0.000451,5.700000,22.357143
16,4.500000,0.043416,0.000394,12.857143,25.357143
17,4.800000,0.147347,0.000290,20.914286,28.357143
18,5.100000,0.212397,0.000134,29.871429,31.357143
19,5.400000,0.221973,-0.000080,39.728571,34.357143
20,5.700000,0.157817,-0.000358,50.485714,37.357143
21,6.000000,0.000000,-0.000706,62.142857,40.357143
22,6.000000,0.000000,-0.000706,62.142857,-32.767857
23,6.400000,-0.377404,-0.001163,49.035714,-32.767857
24,6.800000,-0.916293,-0.001513,35.928571,-32.767857
25,7.200000,-1.573502,-0.001755,22.821429,-32.767857
26,7.600000,-2.305866,-0.001889,9.714286,-32.767857
27,8.000000,-3.070221,-0.001915,-3.392857,-32.767857
28,8.400000,-3.823402,-0.001833,-16.500000,-32.767857
29,8.800000,-4.522246,-0.001643,-29.607143,-32.767857
30,9.200000,-5.123588,-0.001346,-42.714286,-32.767857
31,9.600000,-5.584263,-0.000940,-55.821429,-32.767857
32,10.000000,-5.861107,-0.000426,-68.928571,-32.767857
33,10.400000,-5.921934,0.000113,-62.035714,17.232143
34,10.800000,-5.778464,0.000595,-55.142857,17.232143
35,11.200000,-5.453398,0.001021,-48.250000,17.232143
36,11.600000,-4.969435,0.001390,-41.357143,17.232143
37,12.000000,-4.349275,0.001702,-34.464286,17.232143
38,12.400000,-3.615617,0.001957,-27.571429,17.232143
39,12.800000,-2.791161,0.002156,-20.678571,17.232143
40,13.200000,-1.898607,0.002298,-13.785714,17.232143
41,13.600000,-0.960653,0.002383,-6.892857,17.232143
42,14.000000,0.000000,0.002411,-0.000000,17.232143
43,14.000000,0.000000,0.000000,0.000000,-0.000000
44,14.300000,0.000000,0.000000,-0.000000,0.000000
45,14.600000,0.000000,0.000000,-0.000000,0.000000
46,14.900000,0.000000,0.000000,-0.000000,0.000000
47,15.200000,0.000000,0.000000,-0.000000,0.000000
48,15.500000,0.000000,0.000000,-0.000000,0.000000
49,15.800000,0.000000,0.000000,-0.000000,0.000000
50,16.100000,0.000000,0.000000,-0.000000,0.000000
51,16.400000,0.000000,0.000000,-0.000000,0.000000
52,16.700000,0.000000,0.000000,-0.000000,0.000000
53,17.000000,0.000000,0.000000,-0.000000,0.000000
54,17.300000,0.000000,0.000000,-0.000000,0.000000
55,17.600000,0.000000,0.000000,-0.000000,0.000000
56,17.900000,0.000000,0.000000,-0.000000,0.000000
57,18.200000,0.000000,0.000000,-0.000000,0.000000
58,18.500000,0.000000,0.000000,-0.000000,0.000000
59,18.800000,0.000000,0.000000,-0.000000,0.000000
60,19.100000,0.000000,0.000000,-0.000000,0.000000
61,19.400000,0.000000,0.000000,-0.000000,0.000000
62,19.700000,0.000000,0.000000,-0.000000,0.000000
63,20.000000,0.000000,0.000000,-0.000000,0.000000
